Data written below has such format:
hour(UTC), minute, second, millisecond
26.62,1001.23,43.59,
10,37,10,508
26.62,1001.23,43.59,
10,37,11,908
26.62,1001.23,43.60,
10,37,11,308
26.62,1001.23,43.58,
10,37,11,708
26.62,1001.23,43.60,
10,37,12,112
26.62,1001.23,43.59,
10,37,12,508
26.62,1001.23,43.59,
10,37,13,908
26.62,1001.23,43.60,
10,37,13,308
26.62,1001.23,43.59,
10,37,13,708
26.62,1001.23,43.59,
10,37,14,108
26.62,1001.21,43.59,
10,37,14,508
26.62,1001.23,43.60,
10,37,15,908
26.62,1001.23,43.60,
10,37,15,308
26.62,1001.23,43.60,
10,37,15,708
26.62,1001.23,43.60,
10,37,16,108
26.62,1001.21,43.60,
10,37,16,508
26.62,1001.21,43.60,
10,37,17,908
26.62,1001.21,43.60,
10,37,17,308
26.62,1001.21,43.61,
10,37,17,708
26.62,1001.21,43.60,
10,37,18,108
26.62,1001.21,43.61,
10,37,18,508
26.62,1001.23,43.62,
10,37,19,908
26.62,1001.23,43.61,
10,37,19,308
26.62,1001.23,43.60,
10,37,19,708
26.62,1001.23,43.61,
10,37,20,108
26.62,1001.23,43.61,
10,37,20,508
26.62,1001.23,43.62,
10,37,21,908
26.62,1001.23,43.61,
10,37,21,308
26.62,1001.23,43.61,
10,37,21,708
26.62,1001.23,43.60,
10,37,22,108
26.62,1001.23,43.61,
10,37,22,508
26.62,1001.23,43.60,
10,37,23,908
26.62,1001.23,43.61,
10,37,23,308
26.62,1001.23,43.61,
10,37,23,708
26.61,1001.23,43.61,
10,37,24,108
26.62,1001.25,43.62,
10,37,24,508
26.62,1001.25,43.61,
10,37,25,908
26.62,1001.25,43.61,
10,37,25,308
26.62,1001.25,43.62,
10,37,25,708
26.62,1001.25,43.62,
10,37,26,108
26.62,1001.25,43.63,
10,37,26,508
26.62,1001.25,43.62,
10,37,27,908
26.62,1001.25,43.64,
10,37,27,308
26.62,1001.25,43.62,
10,37,27,708
26.62,1001.23,43.61,
10,37,28,108
26.62,1001.25,43.61,
10,37,28,508
26.62,1001.25,43.63,
10,37,29,908
26.62,1001.25,43.61,
10,37,29,308
26.61,1001.25,43.61,
10,37,29,708
26.62,1001.25,43.63,
10,37,30,108
26.62,1001.25,43.63,
10,37,30,508
26.62,1001.25,43.63,
10,37,31,908
26.62,1001.25,43.63,
10,37,31,308
26.62,1001.25,43.62,
10,37,31,708
26.62,1001.25,43.63,
10,37,32,108
26.62,1001.25,43.63,
10,37,32,508
26.62,1001.25,43.63,
10,37,33,908
26.62,1001.25,43.63,
10,37,33,308
26.62,1001.25,43.63,
10,37,33,708
26.62,1001.25,43.63,
10,37,34,108
26.62,1001.25,43.62,
10,37,34,508
26.62,1001.25,43.62,
10,37,35,912
26.62,1001.25,43.63,
10,37,35,308
26.61,1001.25,43.63,
10,37,35,708
26.62,1001.25,43.63,
10,37,36,108
26.62,1001.25,43.63,
10,37,36,508
26.62,1001.25,43.63,
10,37,37,908
26.61,1001.25,43.63,
10,37,37,308
26.62,1001.25,43.62,
10,37,37,708
26.62,1001.25,43.63,
10,37,38,108
26.62,1001.27,43.63,
10,37,38,508
26.61,1001.25,43.63,
10,37,39,908
26.62,1001.25,43.63,
10,37,39,308
26.62,1001.27,43.63,
10,37,39,708
26.61,1001.27,43.62,
10,37,40,108
26.61,1001.27,43.63,
10,37,40,508
26.62,1001.27,43.63,
10,37,41,908
26.61,1001.23,43.63,
10,37,41,308
26.62,1001.25,43.64,
10,37,41,708
26.62,1001.25,43.62,
10,37,42,108
26.61,1001.25,43.63,
10,37,42,508
26.61,1001.25,43.63,
10,37,43,908
26.61,1001.25,43.64,
10,37,43,308
26.61,1001.25,43.61,
10,37,43,708
26.61,1001.25,43.63,
10,37,44,108
26.61,1001.25,43.63,
10,37,44,508
26.61,1001.25,43.63,
10,37,45,908
26.61,1001.27,43.63,
10,37,45,308
26.61,1001.27,43.61,
10,37,45,708
26.61,1001.25,43.63,
10,37,46,108
26.61,1001.25,43.63,
10,37,46,508
26.61,1001.23,43.62,
10,37,47,908
26.61,1001.25,43.63,
10,37,47,308
26.61,1001.25,43.62,
10,37,47,708
26.61,1001.25,43.63,
10,37,48,108
26.61,1001.25,43.61,
10,37,48,508
26.61,1001.25,43.62,
10,37,49,908
26.61,1001.27,43.63,
10,37,49,308
26.62,1001.27,43.62,
10,37,49,708
26.61,1001.27,43.62,
10,37,50,108
26.61,1001.27,43.63,
10,37,50,508
26.61,1001.27,43.63,
10,37,51,908
26.61,1001.25,43.62,
10,37,51,308
26.61,1001.25,43.63,
10,37,51,708
26.61,1001.27,43.62,
10,37,52,108
26.61,1001.25,43.63,
10,37,52,508
26.61,1001.27,43.62,
10,37,53,908
26.61,1001.27,43.63,
10,37,53,308
26.61,1001.27,43.63,
10,37,53,708
26.61,1001.25,43.61,
10,37,54,108
26.61,1001.27,43.63,
10,37,54,508
26.61,1001.27,43.62,
10,37,55,908
26.61,1001.27,43.61,
10,37,55,308
26.61,1001.25,43.61,
10,37,55,708
26.61,1001.27,43.63,
10,37,56,108
26.61,1001.27,43.61,
10,37,56,508
26.61,1001.27,43.62,
10,37,57,908
26.61,1001.27,43.63,
10,37,57,308
26.61,1001.25,43.62,
10,37,57,708
26.61,1001.25,43.61,
10,37,58,108
26.61,1001.23,43.61,
10,37,58,508
26.61,1001.27,43.63,
10,37,59,908
26.61,1001.27,43.62,
10,37,59,308
26.61,1001.27,43.62,
10,37,59,708
26.61,1001.27,43.62,
10,38,0,108
26.61,1001.27,43.63,
10,38,0,508
26.61,1001.27,43.62,
10,38,1,908
26.61,1001.27,43.61,
10,38,1,308
26.61,1001.25,43.61,
10,38,1,708
26.61,1001.27,43.63,
10,38,2,108
26.61,1001.27,43.61,
10,38,2,508
26.61,1001.25,43.61,
10,38,3,908
26.61,1001.25,43.61,
10,38,3,308
26.61,1001.25,43.62,
10,38,3,708
26.61,1001.25,43.62,
10,38,4,108
26.61,1001.25,43.63,
10,38,4,508
26.61,1001.25,43.62,
10,38,5,908
26.61,1001.27,43.62,
10,38,5,308
26.61,1001.27,43.62,
10,38,5,708
26.61,1001.27,43.61,
10,38,6,108
26.61,1001.27,43.63,
10,38,6,508
26.61,1001.27,43.63,
10,38,7,908
26.61,1001.27,43.61,
10,38,7,308
26.61,1001.29,43.63,
10,38,7,708
26.61,1001.25,43.63,
10,38,8,108
26.61,1001.25,43.61,
10,38,8,508
26.61,1001.25,43.62,
10,38,9,908
26.61,1001.25,43.62,
10,38,9,312
26.61,1001.25,43.63,
10,38,9,708
26.61,1001.25,43.63,
10,38,10,108
26.61,1001.25,43.62,
10,38,10,508
26.61,1001.25,43.61,
10,38,11,908
26.61,1001.25,43.62,
10,38,11,308
26.61,1001.27,43.62,
10,38,11,708
26.61,1001.27,43.61,
10,38,12,108
26.61,1001.25,43.63,
10,38,12,508
26.61,1001.27,43.63,
10,38,13,908
26.61,1001.27,43.63,
10,38,13,308
26.61,1001.29,43.61,
10,38,13,708
26.61,1001.29,43.62,
10,38,14,108
26.61,1001.27,43.61,
10,38,14,508
26.61,1001.27,43.62,
10,38,15,908
26.61,1001.27,43.61,
10,38,15,308
26.61,1001.25,43.61,
10,38,15,708
26.61,1001.27,43.63,
10,38,16,108
26.61,1001.27,43.63,
10,38,16,508
26.61,1001.27,43.61,
10,38,17,908
26.61,1001.25,43.63,
10,38,17,308
26.61,1001.25,43.61,
10,38,17,708
26.61,1001.25,43.63,
10,38,18,108
26.61,1001.25,43.62,
10,38,18,508
26.61,1001.25,43.62,
10,38,19,908
26.61,1001.25,43.61,
10,38,19,308
26.61,1001.25,43.61,
10,38,19,708
26.61,1001.25,43.62,
10,38,20,108
26.61,1001.25,43.61,
10,38,20,508
26.61,1001.25,43.61,
10,38,21,908
26.61,1001.25,43.61,
10,38,21,308
26.61,1001.25,43.61,
10,38,21,708
26.61,1001.25,43.61,
10,38,22,108
26.61,1001.25,43.61,
10,38,22,508
26.61,1001.25,43.61,
10,38,23,908
26.61,1001.25,43.63,
10,38,23,308
26.61,1001.25,43.61,
10,38,23,708
26.61,1001.27,43.62,
10,38,24,108
26.61,1001.27,43.62,
10,38,24,508
26.61,1001.27,43.61,
10,38,25,908
26.61,1001.25,43.62,
10,38,25,308
26.61,1001.27,43.62,
10,38,25,708
26.61,1001.27,43.61,
10,38,26,108
26.61,1001.27,43.62,
10,38,26,508
26.60,1001.27,43.62,
10,38,27,908
26.61,1001.27,43.63,
10,38,27,308
26.61,1001.25,43.63,
10,38,27,708
26.61,1001.25,43.62,
10,38,28,108
26.61,1001.25,43.61,
10,38,28,508
26.61,1001.27,43.62,
10,38,29,908
26.61,1001.27,43.61,
10,38,29,308
26.61,1001.27,43.61,
10,38,29,708
26.61,1001.27,43.63,
10,38,30,108
26.61,1001.27,43.63,
10,38,30,508
26.61,1001.27,43.63,
10,38,31,908
26.61,1001.27,43.61,
10,38,31,308
26.61,1001.27,43.61,
10,38,31,708
26.61,1001.27,43.61,
10,38,32,112
26.61,1001.27,43.63,
10,38,32,508
26.61,1001.27,43.61,
10,38,33,908
26.61,1001.25,43.61,
10,38,33,308
26.61,1001.25,43.63,
10,38,33,708
26.61,1001.25,43.62,
10,38,34,108
26.61,1001.27,43.61,
10,38,34,508
26.61,1001.25,43.61,
10,38,35,908
26.61,1001.25,43.62,
10,38,35,308
26.61,1001.27,43.61,
10,38,35,708
26.61,1001.27,43.61,
10,38,36,108
26.61,1001.27,43.61,
10,38,36,508
26.61,1001.27,43.61,
10,38,37,908
26.61,1001.27,43.62,
10,38,37,308
26.61,1001.27,43.61,
10,38,37,712
26.61,1001.27,43.62,
10,38,38,108
26.60,1001.27,43.62,
10,38,38,508
26.61,1001.27,43.61,
10,38,39,908
26.61,1001.25,43.61,
10,38,39,308
26.61,1001.27,43.61,
10,38,39,708
26.61,1001.25,43.61,
10,38,40,108
26.61,1001.27,43.61,
10,38,40,508
26.61,1001.27,43.60,
10,38,41,908
26.61,1001.27,43.61,
10,38,41,308
26.61,1001.27,43.61,
10,38,41,708
26.61,1001.27,43.60,
10,38,42,108
26.61,1001.27,43.61,
10,38,42,508
26.61,1001.27,43.61,
10,38,43,908
26.61,1001.27,43.61,
10,38,43,308
26.61,1001.27,43.61,
10,38,43,708
26.60,1001.27,43.60,
10,38,44,108
26.61,1001.27,43.61,
10,38,44,508
26.61,1001.27,43.61,
10,38,45,908
26.61,1001.27,43.61,
10,38,45,308
26.61,1001.27,43.61,
10,38,45,708
26.61,1001.27,43.61,
10,38,46,108
26.61,1001.27,43.61,
10,38,46,508
26.61,1001.27,43.60,
10,38,47,908
26.61,1001.27,43.60,
10,38,47,308
26.61,1001.27,43.61,
10,38,47,708
26.61,1001.27,43.60,
10,38,48,108
26.61,1001.27,43.61,
10,38,48,508
26.61,1001.27,43.60,
10,38,49,908
26.61,1001.27,43.61,
10,38,49,308
26.60,1001.27,43.61,
10,38,49,708
26.61,1001.27,43.61,
10,38,50,108
26.61,1001.27,43.60,
10,38,50,508
26.61,1001.29,43.60,
10,38,51,908
26.61,1001.29,43.61,
10,38,51,308
26.61,1001.29,43.60,
10,38,51,708
26.61,1001.27,43.60,
10,38,52,108
26.61,1001.27,43.60,
10,38,52,508
26.61,1001.27,43.60,
10,38,53,908
26.61,1001.27,43.60,
10,38,53,308
26.61,1001.27,43.61,
10,38,53,708
26.61,1001.29,43.61,
10,38,54,108
26.61,1001.29,43.61,
10,38,54,508
26.61,1001.27,43.60,
10,38,55,908
26.60,1001.29,43.61,
10,38,55,308
26.61,1001.27,43.60,
10,38,55,708
26.61,1001.27,43.59,
10,38,56,108
26.60,1001.27,43.60,
10,38,56,508
26.61,1001.27,43.60,
10,38,57,908
26.61,1001.27,43.60,
10,38,57,308
26.61,1001.27,43.60,
10,38,57,708
26.61,1001.27,43.60,
10,38,58,108
26.61,1001.27,43.60,
10,38,58,508
26.61,1001.27,43.60,
10,38,59,908
26.61,1001.27,43.60,
10,38,59,308
26.61,1001.27,43.58,
10,38,59,708
26.61,1001.27,43.59,
10,39,0,108
26.61,1001.27,43.59,
10,39,0,512
26.61,1001.27,43.60,
10,39,1,908
26.60,1001.27,43.60,
10,39,1,308
26.61,1001.29,43.59,
10,39,1,708
26.61,1001.29,43.58,
10,39,2,108
26.61,1001.27,43.60,
10,39,2,508
26.61,1001.27,43.59,
10,39,3,908
26.61,1001.27,43.59,
10,39,3,308
26.61,1001.27,43.59,
10,39,3,708
26.61,1001.27,43.60,
10,39,4,108
26.61,1001.27,43.59,
10,39,4,508
26.61,1001.29,43.59,
10,39,5,908
26.61,1001.27,43.60,
10,39,5,308
26.61,1001.27,43.58,
10,39,5,708
26.61,1001.27,43.59,
10,39,6,108
26.61,1001.27,43.58,
10,39,6,508
26.60,1001.27,43.59,
10,39,7,908
26.61,1001.27,43.58,
10,39,7,308
26.61,1001.27,43.58,
10,39,7,708
26.61,1001.27,43.59,
10,39,8,108
26.61,1001.27,43.58,
10,39,8,508
26.61,1001.27,43.58,
10,39,9,908
26.61,1001.27,43.58,
10,39,9,308
26.61,1001.27,43.59,
10,39,9,708
26.61,1001.27,43.58,
10,39,10,108
26.61,1001.27,43.59,
10,39,10,508
26.61,1001.27,43.57,
10,39,11,908
26.61,1001.27,43.59,
10,39,11,308
26.61,1001.27,43.58,
10,39,11,708
26.60,1001.27,43.57,
10,39,12,108
26.61,1001.27,43.59,
10,39,12,508
26.60,1001.27,43.57,
10,39,13,908
26.61,1001.27,43.58,
10,39,13,308
26.61,1001.27,43.57,
10,39,13,708
26.61,1001.27,43.58,
10,39,14,108
26.61,1001.27,43.58,
10,39,14,508
26.61,1001.27,43.57,
10,39,15,908
26.61,1001.27,43.57,
10,39,15,308
26.61,1001.27,43.57,
10,39,15,708
26.61,1001.27,43.57,
10,39,16,108
26.61,1001.27,43.58,
10,39,16,508
26.61,1001.27,43.58,
10,39,17,908
26.61,1001.27,43.57,
10,39,17,308
26.61,1001.27,43.56,
10,39,17,708
26.61,1001.27,43.57,
10,39,18,108
26.60,1001.29,43.58,
10,39,18,508
26.61,1001.27,43.57,
10,39,19,908
26.61,1001.27,43.56,
10,39,19,308
26.61,1001.27,43.58,
10,39,19,708
26.61,1001.27,43.57,
10,39,20,108
26.61,1001.27,43.58,
10,39,20,508
26.61,1001.27,43.58,
10,39,21,908
26.61,1001.27,43.58,
10,39,21,308
26.61,1001.27,43.58,
10,39,21,708
26.61,1001.27,43.58,
10,39,22,108
26.60,1001.27,43.58,
10,39,22,508
26.60,1001.27,43.57,
10,39,23,908
26.61,1001.27,43.58,
10,39,23,308
26.60,1001.27,43.57,
10,39,23,708
26.60,1001.27,43.57,
10,39,24,108
26.61,1001.27,43.56,
10,39,24,508
26.61,1001.27,43.58,
10,39,25,908
26.61,1001.27,43.58,
10,39,25,308
26.61,1001.29,43.56,
10,39,25,708
26.61,1001.27,43.58,
10,39,26,108
26.61,1001.27,43.57,
10,39,26,508
26.60,1001.27,43.58,
10,39,27,908
26.61,1001.27,43.58,
10,39,27,308
26.60,1001.27,43.58,
10,39,27,708
26.61,1001.27,43.56,
10,39,28,108
26.61,1001.27,43.56,
10,39,28,508
26.61,1001.27,43.58,
10,39,29,908
26.61,1001.27,43.57,
10,39,29,308
26.60,1001.27,43.58,
10,39,29,708
26.61,1001.27,43.58,
10,39,30,108
26.61,1001.27,43.56,
10,39,30,508
26.61,1001.29,43.56,
10,39,31,908
26.61,1001.29,43.56,
10,39,31,308
26.61,1001.29,43.57,
10,39,31,708
26.61,1001.27,43.58,
10,39,32,108
26.61,1001.27,43.57,
10,39,32,508
26.61,1001.27,43.57,
10,39,33,908
26.61,1001.27,43.56,
10,39,33,308
26.61,1001.27,43.56,
10,39,33,708
26.61,1001.27,43.57,
10,39,34,108
26.61,1001.27,43.56,
10,39,34,508
26.61,1001.29,43.56,
10,39,35,913
26.61,1001.29,43.56,
10,39,35,308
26.60,1001.27,43.56,
10,39,35,708
26.61,1001.27,43.55,
10,39,36,108
26.61,1001.27,43.56,
10,39,36,508
26.61,1001.25,43.56,
10,39,37,908
26.61,1001.27,43.56,
10,39,37,308
26.61,1001.25,43.56,
10,39,37,708
26.61,1001.27,43.56,
10,39,38,108
26.61,1001.27,43.56,
10,39,38,508
26.61,1001.27,43.56,
10,39,39,908
26.61,1001.27,43.58,
10,39,39,308
26.61,1001.27,43.56,
10,39,39,708
26.61,1001.27,43.57,
10,39,40,108
26.61,1001.27,43.57,
10,39,40,508
26.61,1001.27,43.57,
10,39,41,908
26.60,1001.29,43.57,
10,39,41,308
26.60,1001.29,43.57,
10,39,41,708
26.60,1001.27,43.56,
10,39,42,108
26.61,1001.27,43.56,
10,39,42,508
26.61,1001.27,43.56,
10,39,43,908
26.61,1001.27,43.58,
10,39,43,308
26.61,1001.27,43.56,
10,39,43,708
26.60,1001.27,43.57,
10,39,44,108
26.60,1001.27,43.57,
10,39,44,508
26.60,1001.27,43.57,
10,39,45,908
26.60,1001.29,43.56,
10,39,45,308
26.60,1001.29,43.58,
10,39,45,708
26.60,1001.27,43.56,
10,39,46,108
26.60,1001.27,43.57,
10,39,46,508
26.60,1001.29,43.56,
10,39,47,908
26.60,1001.27,43.56,
10,39,47,308
26.60,1001.27,43.56,
10,39,47,708
26.61,1001.27,43.56,
10,39,48,108
26.60,1001.27,43.56,
10,39,48,508
26.61,1001.29,43.56,
10,39,49,908
26.60,1001.27,43.54,
10,39,49,308
26.61,1001.27,43.56,
10,39,49,708
26.60,1001.27,43.56,
10,39,50,108
26.60,1001.27,43.55,
10,39,50,508
26.61,1001.27,43.56,
10,39,51,908
26.61,1001.27,43.55,
10,39,51,308
26.61,1001.27,43.55,
10,39,51,708
26.61,1001.27,43.55,
10,39,52,108
26.60,1001.27,43.56,
10,39,52,508
26.60,1001.27,43.55,
10,39,53,908
26.61,1001.29,43.56,
10,39,53,308
26.61,1001.27,43.55,
10,39,53,708
26.61,1001.29,43.55,
10,39,54,108
26.61,1001.27,43.55,
10,39,54,508
26.61,1001.27,43.56,
10,39,55,908
26.61,1001.27,43.56,
10,39,55,308
26.61,1001.27,43.56,
10,39,55,708
26.61,1001.27,43.55,
10,39,56,108
26.61,1001.29,43.56,
10,39,56,508
26.61,1001.27,43.55,
10,39,57,908
26.61,1001.27,43.55,
10,39,57,308
26.61,1001.27,43.56,
10,39,57,712
26.61,1001.27,43.56,
10,39,58,108
26.60,1001.27,43.55,
10,39,58,508
26.61,1001.29,43.55,
10,39,59,908
26.61,1001.27,43.55,
10,39,59,308
26.61,1001.27,43.55,
10,39,59,708
26.61,1001.27,43.56,
10,40,0,108
26.61,1001.27,43.55,
10,40,0,508
26.61,1001.27,43.55,
10,40,1,908
26.61,1001.27,43.55,
10,40,1,308
26.61,1001.27,43.55,
10,40,1,708
26.61,1001.27,43.55,
10,40,2,108
26.61,1001.27,43.55,
10,40,2,508
26.61,1001.27,43.55,
10,40,3,908
26.61,1001.27,43.55,
10,40,3,308
26.61,1001.27,43.56,
10,40,3,708
26.60,1001.29,43.54,
10,40,4,108
26.60,1001.29,43.55,
10,40,4,508
26.61,1001.27,43.55,
10,40,5,908
26.61,1001.27,43.55,
10,40,5,308
26.61,1001.27,43.53,
10,40,5,708
26.61,1001.27,43.55,
10,40,6,108
26.61,1001.27,43.54,
10,40,6,508
26.61,1001.27,43.55,
10,40,7,908
26.61,1001.27,43.55,
10,40,7,308
26.61,1001.27,43.54,
10,40,7,708
26.61,1001.27,43.54,
10,40,8,108
26.61,1001.27,43.55,
10,40,8,508
26.61,1001.27,43.55,
10,40,9,908
26.61,1001.27,43.55,
10,40,9,316
26.60,1001.27,43.56,
10,40,9,708
26.60,1001.29,43.55,
10,40,10,108
26.60,1001.27,43.55,
10,40,10,508
26.60,1001.27,43.56,
10,40,11,908
26.61,1001.27,43.55,
10,40,11,308
26.61,1001.27,43.56,
10,40,11,708
26.60,1001.27,43.54,
10,40,12,108
26.60,1001.27,43.55,
10,40,12,508
26.60,1001.27,43.55,
10,40,13,908
26.60,1001.29,43.55,
10,40,13,308
26.60,1001.29,43.55,
10,40,13,708
26.60,1001.29,43.55,
10,40,14,108
26.60,1001.29,43.55,
10,40,14,508
26.60,1001.29,43.56,
10,40,15,908
26.60,1001.29,43.55,
10,40,15,308
26.60,1001.29,43.55,
10,40,15,708
26.60,1001.29,43.56,
10,40,16,108
26.60,1001.29,43.56,
10,40,16,508
26.60,1001.27,43.55,
10,40,17,908
26.60,1001.27,43.55,
10,40,17,308
26.60,1001.27,43.56,
10,40,17,708
26.60,1001.27,43.57,
10,40,18,108
26.60,1001.27,43.55,
10,40,18,508
26.60,1001.27,43.55,
10,40,19,908
26.60,1001.29,43.56,
10,40,19,308
26.60,1001.27,43.55,
10,40,19,708
26.60,1001.27,43.55,
10,40,20,108
26.60,1001.27,43.55,
10,40,20,508
26.60,1001.27,43.54,
10,40,21,908
26.60,1001.29,43.56,
10,40,21,308
26.60,1001.27,43.55,
10,40,21,708
26.60,1001.29,43.55,
10,40,22,108
26.60,1001.29,43.55,
10,40,22,508
26.60,1001.27,43.56,
10,40,23,908
26.60,1001.27,43.56,
10,40,23,308
26.60,1001.27,43.56,
10,40,23,708
26.60,1001.27,43.56,
10,40,24,108
26.60,1001.27,43.56,
10,40,24,508
26.60,1001.27,43.56,
10,40,25,908
26.60,1001.27,43.56,
10,40,25,308
26.60,1001.27,43.56,
10,40,25,708
26.60,1001.29,43.56,
10,40,26,108
26.60,1001.29,43.56,
10,40,26,508
26.60,1001.29,43.56,
10,40,27,908
26.60,1001.29,43.55,
10,40,27,308
26.60,1001.29,43.56,
10,40,27,708
26.60,1001.29,43.56,
10,40,28,108
26.60,1001.27,43.56,
10,40,28,508
26.60,1001.27,43.56,
10,40,29,908
26.60,1001.29,43.55,
10,40,29,308
26.60,1001.29,43.56,
10,40,29,708
26.60,1001.29,43.55,
10,40,30,108
26.60,1001.29,43.55,
10,40,30,508
26.60,1001.29,43.56,
10,40,31,908
26.60,1001.29,43.55,
10,40,31,308
26.60,1001.27,43.56,
10,40,31,708
26.60,1001.27,43.57,
10,40,32,112
26.60,1001.27,43.55,
10,40,32,508
26.60,1001.27,43.56,
10,40,33,908
26.60,1001.27,43.55,
10,40,33,308
26.60,1001.27,43.56,
10,40,33,708
26.60,1001.27,43.55,
10,40,34,108
26.60,1001.27,43.56,
10,40,34,508
26.60,1001.27,43.55,
10,40,35,908
26.60,1001.27,43.55,
10,40,35,308
26.60,1001.27,43.56,
10,40,35,708
26.60,1001.27,43.55,
10,40,36,108
26.60,1001.27,43.55,
10,40,36,508
26.60,1001.27,43.56,
10,40,37,908
26.60,1001.27,43.56,
10,40,37,308
26.60,1001.27,43.55,
10,40,37,708
26.60,1001.27,43.55,
10,40,38,108
26.60,1001.27,43.55,
10,40,38,508
26.60,1001.27,43.56,
10,40,39,908
26.60,1001.27,43.55,
10,40,39,308
26.60,1001.27,43.56,
10,40,39,708
26.60,1001.29,43.55,
10,40,40,108
26.60,1001.27,43.55,
10,40,40,508
26.60,1001.27,43.56,
10,40,41,908
26.60,1001.29,43.55,
10,40,41,308
26.60,1001.29,43.55,
10,40,41,708
26.60,1001.27,43.56,
10,40,42,108
26.60,1001.29,43.55,
10,40,42,508
26.60,1001.27,43.56,
10,40,43,908
26.60,1001.27,43.54,
10,40,43,308
26.60,1001.27,43.54,
10,40,43,708
26.60,1001.27,43.54,
10,40,44,108
26.60,1001.27,43.55,
10,40,44,508
26.60,1001.27,43.55,
10,40,45,908
26.60,1001.27,43.54,
10,40,45,308
26.60,1001.27,43.56,
10,40,45,708
26.60,1001.27,43.54,
10,40,46,108
26.60,1001.27,43.53,
10,40,46,508
26.60,1001.27,43.56,
10,40,47,908
26.60,1001.27,43.54,
10,40,47,308
26.60,1001.27,43.55,
10,40,47,708
26.60,1001.27,43.55,
10,40,48,108
26.60,1001.27,43.55,
10,40,48,508
26.60,1001.27,43.55,
10,40,49,908
26.60,1001.29,43.55,
10,40,49,308
26.59,1001.29,43.55,
10,40,49,708
26.60,1001.29,43.56,
10,40,50,108
26.60,1001.29,43.55,
10,40,50,508
26.60,1001.27,43.55,
10,40,51,908
26.60,1001.27,43.55,
10,40,51,308
26.60,1001.27,43.55,
10,40,51,708
26.60,1001.27,43.55,
10,40,52,108
26.60,1001.27,43.55,
10,40,52,508
26.60,1001.27,43.55,
10,40,53,908
26.60,1001.29,43.55,
10,40,53,308
26.60,1001.29,43.55,
10,40,53,708
26.60,1001.29,43.55,
10,40,54,108
26.60,1001.27,43.56,
10,40,54,508
26.60,1001.27,43.56,
10,40,55,908
26.59,1001.27,43.55,
10,40,55,308
26.60,1001.27,43.56,
10,40,55,708
26.60,1001.27,43.55,
10,40,56,108
26.60,1001.27,43.56,
10,40,56,508
26.60,1001.29,43.56,
10,40,57,908
26.60,1001.29,43.56,
10,40,57,308
26.60,1001.29,43.57,
10,40,57,708
26.60,1001.29,43.57,
10,40,58,108
26.60,1001.29,43.56,
10,40,58,508
26.60,1001.27,43.56,
10,40,59,908
26.60,1001.29,43.55,
10,40,59,308
26.60,1001.29,43.56,
10,40,59,708
26.60,1001.29,43.56,
10,41,0,108
26.60,1001.27,43.56,
10,41,0,512
26.60,1001.27,43.56,
10,41,1,908
26.59,1001.27,43.56,
10,41,1,308
26.60,1001.27,43.56,
10,41,1,708
26.60,1001.27,43.58,
10,41,2,108
26.60,1001.27,43.56,
10,41,2,508
26.60,1001.27,43.57,
10,41,3,908
26.60,1001.27,43.57,
10,41,3,308
26.60,1001.27,43.56,
10,41,3,708
26.60,1001.27,43.58,
10,41,4,108
26.60,1001.25,43.58,
10,41,4,508
26.60,1001.27,43.58,
10,41,5,908
26.60,1001.27,43.57,
10,41,5,308
26.60,1001.27,43.57,
10,41,5,708
26.60,1001.27,43.57,
10,41,6,108
26.60,1001.27,43.59,
10,41,6,508
26.59,1001.27,43.58,
10,41,7,908
26.60,1001.27,43.57,
10,41,7,308
26.60,1001.27,43.58,
10,41,7,708
26.60,1001.27,43.57,
10,41,8,108
26.60,1001.25,43.58,
10,41,8,508
26.60,1001.27,43.58,
10,41,9,908
26.60,1001.27,43.58,
10,41,9,308
26.60,1001.27,43.56,
10,41,9,708
26.60,1001.27,43.58,
10,41,10,108
26.60,1001.27,43.58,
10,41,10,508
26.60,1001.25,43.59,
10,41,11,908
26.60,1001.27,43.59,
10,41,11,308
26.60,1001.27,43.58,
10,41,11,708
26.60,1001.27,43.58,
10,41,12,108
26.60,1001.27,43.58,
10,41,12,508
26.60,1001.27,43.59,
10,41,13,908
26.60,1001.25,43.58,
10,41,13,308
26.60,1001.27,43.59,
10,41,13,708
26.60,1001.27,43.60,
10,41,14,108
26.60,1001.27,43.59,
10,41,14,508
26.60,1001.27,43.59,
10,41,15,908
26.60,1001.25,43.58,
10,41,15,308
26.60,1001.25,43.59,
10,41,15,708
26.60,1001.25,43.59,
10,41,16,108
26.60,1001.25,43.59,
10,41,16,508
26.60,1001.25,43.60,
10,41,17,908
26.60,1001.25,43.58,
10,41,17,308
26.60,1001.25,43.59,
10,41,17,708
26.60,1001.25,43.60,
10,41,18,108
26.60,1001.25,43.59,
10,41,18,508
26.60,1001.25,43.60,
10,41,19,908
26.60,1001.25,43.58,
10,41,19,308
26.60,1001.25,43.61,
10,41,19,708
26.60,1001.27,43.59,
10,41,20,108
26.60,1001.27,43.60,
10,41,20,508
26.60,1001.27,43.60,
10,41,21,908
26.60,1001.27,43.60,
10,41,21,308
26.60,1001.25,43.61,
10,41,21,708
26.60,1001.27,43.60,
10,41,22,108
26.60,1001.25,43.61,
10,41,22,508
26.60,1001.25,43.61,
10,41,23,908
26.60,1001.25,43.61,
10,41,23,308
26.60,1001.25,43.60,
10,41,23,708
26.59,1001.25,43.60,
10,41,24,108
